Job titiles,Domain,AI Impact,AI_Impact_num,Model_AI_Impact,Job_Resilience_Score
University President,Hospitality,15%,15.0,14.66,85.34
Entertainer,Communication & PR,15%,15.0,15.226,84.774
Fashion Designer,Data & IT,15%,15.0,13.12,86.88
Floral Assistant,Administrative & Clerical,15%,15.0,11.922,88.078
Junior Art Director,Leadership & Strategy,15%,15.0,13.23,86.77
Producer,Medical & Healthcare,15%,15.0,13.79,86.21000000000001
Senior Architect,Supply Chain & Logistics,15%,15.0,13.59,86.41
Set Designer,Law Enforcement,15%,15.0,13.604,86.396
Storyboard Artist,Construction,15%,15.0,13.3,86.7
Venue Manager,Sales & Marketing,15%,15.0,14.66,85.34
Associate Dentist,Hospitality,15%,15.0,15.842,84.158
Behavior Technician,Communication & PR,15%,15.0,15.194,84.806
Care Assistant,Data & IT,15%,15.0,14.05,85.95
Certified Medical Assistant,Administrative & Clerical,15%,15.0,15.522,84.478
Chiropractic Assistant,Leadership & Strategy,15%,15.0,13.942,86.05799999999999
Clinical Assistant,Medical & Healthcare,15%,15.0,14.426,85.574
Clinician,Supply Chain & Logistics,15%,15.0,15.388,84.612
Direct Care Professional,Law Enforcement,15%,15.0,14.0,86.0
Doctor Assistant,Construction,15%,15.0,14.256,85.744
Emergency Medicine Physician Assistant,Sales & Marketing,15%,15.0,19.974,80.026
Health Aide,Hospitality,15%,15.0,15.042,84.958
Health Assistant,Communication & PR,15%,15.0,15.196,84.804
Hospice Aide,Data & IT,15%,15.0,12.202,87.798
Interventional Radiologist,Administrative & Clerical,15%,15.0,32.546,67.45400000000001
Lpn,Leadership & Strategy,15%,15.0,16.816,83.184
Lvn,Medical & Healthcare,15%,15.0,15.938,84.062
Medical Assistant,Supply Chain & Logistics,15%,15.0,34.448,65.55199999999999
Mental Health Assistant,Law Enforcement,15%,15.0,14.152,85.848
Warehouse Lead,Construction,15%,15.0,14.61,85.39
Warehouse Supervisor,Sales & Marketing,15%,15.0,14.65,85.35
Bilingual Customer Service,Hospitality,15%,15.0,15.05,84.95
Call Center Representative,Communication & PR,15%,15.0,15.07,84.93
Client Services Manager,Data & IT,15%,15.0,14.51,85.49
Customer Service,Administrative & Clerical,15%,15.0,14.95,85.05
Customer Service Representative,Leadership & Strategy,15%,15.0,15.05,84.95
Customer Service Supervisor,Medical & Healthcare,15%,15.0,15.07,84.93
Director Of Customer Service,Supply Chain & Logistics,15%,15.0,14.95,85.05
Account Executive,Law Enforcement,15%,15.0,13.64,86.36
Advertising Director,Construction,15%,15.0,14.07,85.93
Animator,Sales & Marketing,15%,15.0,13.62,86.38
Communications Coordinator,Hospitality,15%,15.0,13.74,86.26
Assistant Store Manager,Communication & PR,15%,15.0,14.48,85.52
Bookstore Manager,Data & IT,15%,15.0,13.414,86.586
Grocery Manager,Administrative & Clerical,15%,15.0,16.682,83.318
Meat Manager,Leadership & Strategy,15%,15.0,13.202,86.798
Produce Manager,Medical & Healthcare,15%,15.0,14.292,85.708
Assistant Construction Manager,Supply Chain & Logistics,15%,15.0,14.372,85.628
Building Official,Law Enforcement,15%,15.0,14.058,85.94200000000001
Chief Estimator,Construction,15%,15.0,14.336,85.664
Construction Coordinator,Sales & Marketing,15%,15.0,13.994,86.006
Construction Foreman,Hospitality,15%,15.0,18.43,81.57
Construction Manager,Communication & PR,15%,15.0,14.198,85.80199999999999
Electrical Helper,Data & IT,15%,15.0,15.368,84.632
Fence Installer,Administrative & Clerical,15%,15.0,13.184,86.816
Fork Lift Operator,Leadership & Strategy,15%,15.0,14.496,85.504
Paver,Medical & Healthcare,15%,15.0,23.516,76.48400000000001
Plumber,Supply Chain & Logistics,15%,15.0,22.786,77.214
Scaffold Builder,Law Enforcement,15%,15.0,15.062,84.938
Welder,Construction,15%,15.0,14.898,85.102
Executive Recruiter,Sales & Marketing,15%,15.0,14.078,85.922
Business Specialist,Hospitality,15%,15.0,12.07,87.93
Assistant Operations Manager,Communication & PR,15%,15.0,14.25,85.75
Paraprofessional,Data & IT,15%,15.0,13.6,86.4
Chief Diversity Officer,Administrative & Clerical,15%,15.0,21.27,78.73
Design Manager,Leadership & Strategy,15%,15.0,15.71,84.28999999999999
Lacrosse Coach,Medical & Healthcare,15%,15.0,14.738,85.262
Swim Coach,Supply Chain & Logistics,15%,15.0,13.97,86.03
Tennis Coach,Law Enforcement,15%,15.0,14.55,85.45
Volleyball Coach,Construction,15%,15.0,14.442,85.55799999999999
Wrestling Coach,Sales & Marketing,15%,15.0,13.894,86.106
Electrical Assistant,Hospitality,15%,15.0,15.384,84.616
Electrician,Communication & PR,15%,15.0,15.608,84.392
Electrician Helper,Data & IT,15%,15.0,15.004,84.996
Dock Supervisor,Administrative & Clerical,15%,15.0,14.63,85.37
Journeyman Electrician,Leadership & Strategy,15%,15.0,15.76,84.24
Journeyman Lineman,Medical & Healthcare,15%,15.0,22.942,77.05799999999999
Plant Supervisor,Supply Chain & Logistics,15%,15.0,13.612,86.388
Nurse Supervisor,Law Enforcement,15%,15.0,14.14,85.86
Pharmacy Manager,Construction,15%,15.0,14.372,85.628
Football Coach,Sales & Marketing,15%,15.0,14.384,85.616
Gymnastics Coach,Hospitality,15%,15.0,13.94,86.06
Soccer Coach,Communication & PR,15%,15.0,14.36,85.64
Bid Manager,Data & IT,15%,15.0,13.86,86.14
Interpreter,Administrative & Clerical,15%,15.0,12.874,87.126
Team Manager,Leadership & Strategy,15%,15.0,14.37,85.63
Baggage Handler,Medical & Healthcare,15%,15.0,15.344,84.656
Food Runner,Supply Chain & Logistics,15%,15.0,13.992,86.008
Surveillance Operator,Law Enforcement,15%,15.0,14.902,85.098
Chief Marketing Officer,Construction,15%,15.0,13.75,86.25
Executive Director,Sales & Marketing,15%,15.0,14.38,85.62
Managing Director,Hospitality,15%,15.0,14.41,85.59
Senior Vice President,Communication & PR,15%,15.0,13.67,86.33
Helper,Data & IT,15%,15.0,14.606,85.394
Summer Camp Counselor,Administrative & Clerical,15%,15.0,13.14,86.86
Property Manager,Leadership & Strategy,15%,15.0,13.56,86.44
Real Estate Developer,Medical & Healthcare,15%,15.0,9.608,90.392
Inventory Supervisor,Supply Chain & Logistics,15%,15.0,14.52,85.48
Investment Officer,Law Enforcement,15%,15.0,15.22,84.78
Revenue Manager,Construction,15%,15.0,14.76,85.24
Senior Staff Accountant,Sales & Marketing,15%,15.0,13.23,86.77
Admissions Representative,Hospitality,15%,15.0,13.214,86.786
Assistant Registrar,Communication & PR,15%,15.0,13.88,86.12
Junior Copywriter,Data & IT,15%,15.0,13.12,86.88
Landscape Designer,Administrative & Clerical,15%,15.0,14.11,85.89
Business Advisor,Leadership & Strategy,15%,15.0,11.53,88.47
Contract Manager,Medical & Healthcare,15%,15.0,13.59,86.41
Director Of Environmental Services,Supply Chain & Logistics,15%,15.0,14.518,85.482
Business Assistant,Law Enforcement,15%,15.0,13.47,86.53
Diversity Manager,Construction,15%,15.0,13.318,86.682
Executive,Sales & Marketing,15%,15.0,14.53,85.47
General Counsel,Hospitality,15%,15.0,14.46,85.53999999999999
Grants Manager,Communication & PR,15%,15.0,11.26,88.74
Management Trainee,Data & IT,15%,15.0,14.49,85.51
Medical Director,Administrative & Clerical,15%,15.0,13.892,86.108
Membership Director,Leadership & Strategy,15%,15.0,14.144,85.856
President,Medical & Healthcare,15%,15.0,8.202,91.798
Principal,Supply Chain & Logistics,15%,15.0,12.366,87.634
Resident Director,Law Enforcement,15%,15.0,18.242,81.758
School Director,Construction,15%,15.0,13.978,86.022
Vice President,Sales & Marketing,15%,15.0,14.68,85.32
Part Time Sales Associate,Hospitality,15%,15.0,15.66,84.34
Sales Clerk,Communication & PR,15%,15.0,13.34,86.66
Sales Contractor,Data & IT,15%,15.0,13.456,86.544
Sales Engineer,Administrative & Clerical,15%,15.0,12.9,87.1
Sales Professional,Leadership & Strategy,15%,15.0,14.24,85.76
Salesman,Medical & Healthcare,15%,15.0,13.96,86.03999999999999
Strategic Account Manager,Supply Chain & Logistics,15%,15.0,12.08,87.92
Technical Sales Manager,Law Enforcement,15%,15.0,13.87,86.13
Territory Manager,Construction,15%,15.0,11.57,88.43
Vendor,Sales & Marketing,15%,15.0,13.95,86.05
Yacht Broker,Hospitality,15%,15.0,13.51,86.49
Certified Nursing Assistant,Communication & PR,15%,15.0,16.304,83.696
Clinical Nursing Instructor,Data & IT,15%,15.0,13.944,86.056
Mds Nurse,Administrative & Clerical,15%,15.0,17.272,82.72800000000001
Nurse Anesthetist,Leadership & Strategy,15%,15.0,15.216,84.784
Nurse Educator,Medical & Healthcare,15%,15.0,13.876,86.124
Telephone Triage Nurse,Supply Chain & Logistics,15%,15.0,12.312,87.688
Triage Nurse,Law Enforcement,15%,15.0,12.278,87.722
Camp Director,Construction,15%,15.0,14.23,85.77
Community Planner,Sales & Marketing,15%,15.0,13.308,86.69200000000001
Night,Hospitality,15%,15.0,17.516,82.48400000000001
Signing Agent,Communication & PR,15%,15.0,18.262,81.738
Traveler,Data & IT,15%,15.0,14.41,85.59
Assistant Engineer,Administrative & Clerical,15%,15.0,22.384,77.616
Boiler Operator,Leadership & Strategy,15%,15.0,24.54,75.46000000000001
Bridge Inspector,Medical & Healthcare,15%,15.0,20.344,79.656
Building Engineer,Supply Chain & Logistics,15%,15.0,14.69,85.31
Civil Engineering Technician,Law Enforcement,15%,15.0,14.362,85.638
Construction Inspector,Construction,15%,15.0,14.444,85.556
Corrosion Technician,Sales & Marketing,15%,15.0,20.34,79.66
Cost Engineer,Hospitality,15%,15.0,14.51,85.49
Director Of Engineering,Communication & PR,15%,15.0,15.01,84.99
Electrical Engineering Technician,Data & IT,15%,15.0,14.0,86.0
Engineering Director,Administrative & Clerical,15%,15.0,13.59,86.41
Engineering Manager,Leadership & Strategy,15%,15.0,14.46,85.53999999999999
Engineering Technician,Medical & Healthcare,15%,15.0,14.58,85.42
Gas Technician,Supply Chain & Logistics,15%,15.0,13.646,86.354
Human Factors Engineer,Law Enforcement,15%,15.0,15.51,84.49
Industrial Electrician,Construction,15%,15.0,15.138,84.862
Industrial Mechanic,Sales & Marketing,15%,15.0,11.568,88.432
Instrument Technician,Hospitality,15%,15.0,14.116,85.884
Junior Engineer,Communication & PR,15%,15.0,15.03,84.97
Mechanical Engineering Technician,Data & IT,15%,15.0,14.29,85.71000000000001
Nuclear Engineer,Administrative & Clerical,15%,15.0,14.706,85.294
Plumbing Engineer,Leadership & Strategy,15%,15.0,12.93,87.07
Power Plant Engineer,Medical & Healthcare,15%,15.0,23.686,76.314
Refrigeration Engineer,Supply Chain & Logistics,15%,15.0,22.38,77.62
Stationary Engineer,Law Enforcement,15%,15.0,23.654,76.346
Utility Locator,Construction,15%,15.0,18.926,81.074
Emergency Management,Sales & Marketing,15%,15.0,14.32,85.68
Management Assistant,Hospitality,15%,15.0,14.45,85.55
Office Associate,Communication & PR,15%,15.0,14.71,85.28999999999999
Office Manager,Data & IT,15%,15.0,14.32,85.68
Operations Associate,Administrative & Clerical,15%,15.0,12.984,87.016
Personal Assistant,Leadership & Strategy,15%,15.0,11.47,88.53
Practice Administrator,Medical & Healthcare,15%,15.0,9.826,90.174
Practice Manager,Supply Chain & Logistics,15%,15.0,12.998,87.002
Senior Executive Assistant,Law Enforcement,15%,15.0,9.656,90.344
Shift Supervisor,Construction,15%,15.0,11.892,88.108
Team Lead,Sales & Marketing,15%,15.0,14.2,85.8
Aircraft Dispatcher,Hospitality,15%,15.0,14.504,85.496
Aircraft Electrician,Communication & PR,15%,15.0,12.854,87.146
Airport Attendant,Data & IT,15%,15.0,10.238,89.762
Bus Aide,Administrative & Clerical,15%,15.0,15.578,84.422
Dispatch Manager,Leadership & Strategy,15%,15.0,14.314,85.686
Fleet Coordinator,Medical & Healthcare,15%,15.0,13.95,86.05
Fleet Mechanic,Supply Chain & Logistics,15%,15.0,14.056,85.944
Flight Coordinator,Law Enforcement,15%,15.0,13.91,86.09
Flight Engineer,Construction,15%,15.0,14.068,85.932
Helicopter Mechanic,Sales & Marketing,15%,15.0,11.308,88.69200000000001
Patient Escort,Hospitality,15%,15.0,14.506,85.494
Signal Maintainer,Communication & PR,15%,15.0,22.024,77.976
Terminal Operator,Data & IT,15%,15.0,15.382,84.618
Traffic Controller,Administrative & Clerical,15%,15.0,9.574,90.426
Transit Bus Driver,Leadership & Strategy,15%,15.0,15.588,84.412
Transit Operator,Medical & Healthcare,15%,15.0,15.588,84.412
Transport Driver,Supply Chain & Logistics,15%,15.0,13.272,86.728
Van Driver,Law Enforcement,15%,15.0,16.516,83.48400000000001
Bakery Assistant,Construction,15%,15.0,15.738,84.262
Barback,Sales & Marketing,15%,15.0,16.106,83.894
Barista,Hospitality,14%,14.0,13.0,87.0
Bartender,Communication & PR,14%,14.0,13.218,86.782
Breakfast Attendant,Data & IT,13%,13.0,13.848,86.152
Cart Attendant,Administrative & Clerical,13%,13.0,12.128,87.872
Golf Cart Attendant,Leadership & Strategy,13%,13.0,12.502,87.498
Lifeguard,Medical & Healthcare,12%,12.0,14.002,85.998
Mental Health Worker,Supply Chain & Logistics,12%,12.0,14.834,85.166
Neonatologist,Law Enforcement,12%,12.0,16.708,83.292
Nephrologist,Construction,12%,12.0,16.89,83.11
Neurologist,Sales & Marketing,12%,12.0,19.288,80.712
Neuropsychologist,Hospitality,12%,12.0,14.04,85.96000000000001
Neurosurgeon,Communication & PR,12%,12.0,13.932,86.068
Ob Gyn,Data & IT,12%,12.0,16.406,83.594
Obstetrician,Administrative & Clerical,12%,12.0,15.71,84.28999999999999
Occupational Medicine Physician,Leadership & Strategy,12%,12.0,14.69,85.31
Oncologist,Medical & Healthcare,12%,12.0,20.494,79.506
Ophthalmologist,Supply Chain & Logistics,12%,12.0,13.97,86.03
Oral Surgeon,Law Enforcement,12%,12.0,15.53,84.47
Orthodontist,Construction,12%,12.0,14.408,85.592
Orthopaedic Surgeon,Sales & Marketing,12%,12.0,17.34,82.66
Orthopedic Nurse Practitioner,Hospitality,12%,12.0,19.504,80.496
Orthopedic Surgeon,Communication & PR,12%,12.0,14.26,85.74
Outpatient Therapist,Data & IT,12%,12.0,13.476,86.524
Pathologist,Administrative & Clerical,12%,12.0,16.346,83.654
Pediatric Cardiologist,Leadership & Strategy,12%,12.0,16.292,83.708
Pediatric Dentist,Medical & Healthcare,12%,12.0,13.696,86.304
Pediatric Hospitalist,Supply Chain & Logistics,12%,12.0,22.242,77.758
Pediatrician,Law Enforcement,12%,12.0,22.966,77.03399999999999
Periodontist,Construction,12%,12.0,14.654,85.346
Physician,Sales & Marketing,12%,12.0,12.434,87.566
Physician Assistant,Hospitality,12%,12.0,12.87,87.13
Plastic Surgeon,Communication & PR,12%,12.0,14.702,85.298
Podiatrist,Data & IT,12%,12.0,14.28,85.72
Prosthetist,Administrative & Clerical,12%,12.0,10.952,89.048
Prosthodontist,Leadership & Strategy,12%,12.0,10.91,89.09
Public Health Dentist,Medical & Healthcare,12%,12.0,12.136,87.864
Registered Dietitian,Supply Chain & Logistics,12%,12.0,13.298,86.702
Renal Dietitian,Law Enforcement,12%,12.0,13.18,86.82
Retail Pharmacist,Construction,12%,12.0,13.446,86.554
Sports Medicine Physician,Sales & Marketing,12%,12.0,12.632,87.368
Staff Pharmacist,Hospitality,12%,12.0,12.456,87.544
Surgeon,Communication & PR,12%,12.0,11.736,88.264
Trauma Surgeon,Data & IT,12%,12.0,12.112,87.888
Urologist,Administrative & Clerical,12%,12.0,16.25,83.75
Vascular Surgeon,Leadership & Strategy,12%,12.0,13.868,86.132
Wic Nutritionist,Medical & Healthcare,11%,11.0,7.238,92.762
Aircraft Cleaner,Supply Chain & Logistics,11%,11.0,11.33,88.67
Auto Appraiser,Law Enforcement,11%,11.0,10.688,89.312
Auto Detailer,Construction,10%,10.0,10.712,89.288
Day Porter,Sales & Marketing,10%,10.0,10.47,89.53
Detailer,Hospitality,10%,10.0,33.058,66.94200000000001
Electrical Superintendent,Communication & PR,10%,10.0,9.406,90.594
Equipment Manager,Data & IT,10%,10.0,12.782,87.218
Farm,Administrative & Clerical,10%,10.0,9.22,90.78
Farm Hand,Leadership & Strategy,10%,10.0,14.396,85.604
Farm Manager,Medical & Healthcare,10%,10.0,5.906,94.094
Farmer,Supply Chain & Logistics,10%,10.0,9.334,90.666
Finisher,Law Enforcement,10%,10.0,9.324,90.676
Jeweler,Construction,10%,10.0,11.462,88.538
Landscape Foreman,Sales & Marketing,10%,10.0,11.246,88.754
Landscaping,Hospitality,10%,10.0,10.194,89.806
Loadmaster,Communication & PR,10%,10.0,14.762,85.238
Low Voltage Electrician,Data & IT,10%,10.0,11.724,88.276
Luthier,Administrative & Clerical,10%,10.0,13.506,86.494
Maintenance Assistant,Leadership & Strategy,10%,10.0,29.592,70.408
Manual Machinist,Medical & Healthcare,10%,10.0,11.472,88.528
Marine Electrician,Supply Chain & Logistics,10%,10.0,15.568,84.432
Mig Welder,Law Enforcement,10%,10.0,11.368,88.632
Motorcycle Mechanic,Construction,10%,10.0,12.26,87.74
Oil Field,Sales & Marketing,10%,10.0,12.426,87.574
Pipefitter,Hospitality,10%,10.0,11.886,88.114
Plasterer,Communication & PR,10%,10.0,10.924,89.076
Plumbing Inspector,Data & IT,10%,10.0,16.804,83.196
Porter,Administrative & Clerical,10%,10.0,11.15,88.85
Rig Welder,Leadership & Strategy,10%,10.0,17.866,82.134
Solar Installer,Medical & Healthcare,10%,10.0,13.232,86.768
Solar Panel Installer,Supply Chain & Logistics,10%,10.0,12.836,87.164
Solar Technician,Law Enforcement,10%,10.0,14.592,85.408
Sprinkler Fitter,Construction,10%,10.0,15.508,84.492
Union Carpenter,Sales & Marketing,10%,10.0,17.496,82.504
Wildlife Technician,Hospitality,10%,10.0,11.038,88.962
Wind Technician,Communication & PR,10%,10.0,11.726,88.274
Wind Turbine Technician,Data & IT,10%,10.0,11.63,88.37
Lumper,Administrative & Clerical,10%,10.0,11.674,88.326
Manufacturing,Leadership & Strategy,10%,10.0,10.774,89.226
Production Specialist,Medical & Healthcare,10%,10.0,7.634,92.366
Seamstress,Supply Chain & Logistics,10%,10.0,14.58,85.42
Stitcher,Law Enforcement,10%,10.0,16.47,83.53
Process Development Engineer,Construction,10%,10.0,9.546,90.45400000000001
Production Technician,Sales & Marketing,10%,10.0,9.848,90.152
Release Manager,Hospitality,10%,10.0,10.122,89.878
Technical Manager,Communication & PR,10%,10.0,12.94,87.06
Yield Engineer,Data & IT,10%,10.0,11.254,88.746
Aquatics Director,Administrative & Clerical,10%,10.0,11.348,88.652
Director Of Analytics,Leadership & Strategy,10%,10.0,10.716,89.284
Psychometrist,Medical & Healthcare,10%,10.0,10.574,89.426
Activities Director,Supply Chain & Logistics,10%,10.0,10.21,89.78999999999999
Benefits Manager,Law Enforcement,10%,10.0,11.546,88.45400000000001
Campus Recruiter,Construction,10%,10.0,13.3,86.7
Headhunter,Sales & Marketing,10%,10.0,11.58,88.42
Hr Assistant,Hospitality,10%,10.0,11.164,88.836
Hr Representative,Communication & PR,10%,10.0,11.04,88.96000000000001
Hse Manager,Data & IT,10%,10.0,10.53,89.47
Human Resource Assistant,Administrative & Clerical,10%,10.0,11.11,88.89
Human Resources Assistant,Leadership & Strategy,10%,10.0,10.57,89.43
Human Resources Officer,Medical & Healthcare,10%,10.0,12.35,87.65
Leadership Development Program,Supply Chain & Logistics,10%,10.0,15.58,84.42
Learning And Development Specialist,Law Enforcement,10%,10.0,11.596,88.404
Training Director,Construction,10%,10.0,11.9,88.1
Vice President Of Human Resources,Sales & Marketing,10%,10.0,12.67,87.33
Administrative Law Judge,Hospitality,10%,10.0,11.516,88.484
City Attorney,Communication & PR,10%,10.0,9.994,90.006
Court Administrator,Data & IT,10%,10.0,10.498,89.502
District Attorney,Administrative & Clerical,10%,10.0,9.774,90.226
Inspector General,Leadership & Strategy,10%,10.0,11.08,88.92
Managing Partner,Medical & Healthcare,10%,10.0,15.004,84.996
Mediator,Supply Chain & Logistics,10%,10.0,12.904,87.096
Subject Matter Expert,Law Enforcement,10%,10.0,10.71,89.28999999999999
Animal Trainer,Construction,10%,10.0,10.598,89.402
Dog Bather,Sales & Marketing,10%,10.0,10.468,89.532
Dog Daycare,Hospitality,10%,10.0,12.85,87.15
Dog Handler,Communication & PR,10%,10.0,10.868,89.132
Dog Sitter,Data & IT,10%,10.0,10.68,89.32
Dog Walker,Administrative & Clerical,10%,10.0,9.822,90.178
Equestrian,Leadership & Strategy,10%,10.0,10.444,89.556
Pet Sitter,Medical & Healthcare,10%,10.0,15.912,84.088
Wrangler,Supply Chain & Logistics,10%,10.0,15.692,84.30799999999999
Advocate,Law Enforcement,10%,10.0,11.798,88.202
Chaplain,Construction,10%,10.0,11.02,88.98
Hospital Chaplain,Sales & Marketing,10%,10.0,9.976,90.024
Worship Leader,Hospitality,10%,10.0,12.066,87.934
Youth Minister,Communication & PR,10%,10.0,9.118,90.882
Assistant Golf Professional,Data & IT,10%,10.0,9.262,90.738
Golf Course Superintendent,Administrative & Clerical,10%,10.0,9.34,90.66
Golf Professional,Leadership & Strategy,10%,10.0,8.96,91.03999999999999
Agile Coach,Medical & Healthcare,10%,10.0,9.614,90.386
Bridal Consultant,Supply Chain & Logistics,10%,10.0,11.18,88.82
Career Advisor,Law Enforcement,10%,10.0,11.188,88.812
Career Counselor,Construction,10%,10.0,12.25,87.75
Franchise Business Consultant,Sales & Marketing,10%,10.0,10.02,89.98
Job Coach,Hospitality,10%,10.0,9.964,90.036
Life Coach,Communication & PR,10%,10.0,11.33,88.67
Relocation Consultant,Data & IT,10%,10.0,10.52,89.48
Call Center Director,Administrative & Clerical,10%,10.0,11.35,88.65
Client Advisor,Leadership & Strategy,10%,10.0,10.77,89.23
Client Coordinator,Medical & Healthcare,10%,10.0,10.52,89.48
Customer Representative,Supply Chain & Logistics,10%,10.0,11.1,88.9
Customer Service Advisor,Law Enforcement,10%,10.0,10.86,89.14
Customer Service Agent,Construction,10%,10.0,11.59,88.41
Customer Service Assistant,Sales & Marketing,10%,10.0,12.85,87.15
Customer Service Coordinator,Hospitality,10%,10.0,11.4,88.6
Customer Service Manager,Communication & PR,10%,10.0,12.6,87.4
Account Assistant,Data & IT,10%,10.0,11.48,88.52
Account Coordinator,Administrative & Clerical,10%,10.0,10.98,89.02
Advertising Assistant,Leadership & Strategy,10%,10.0,13.34,86.66
Advertising Coordinator,Medical & Healthcare,10%,10.0,11.568,88.432
Booking Agent,Supply Chain & Logistics,10%,10.0,9.58,90.42
Copywriter,Law Enforcement,10%,10.0,10.95,89.05
Creative Assistant,Construction,10%,10.0,11.36,88.64
Creative Director,Sales & Marketing,10%,10.0,10.2,89.8
Field Marketing Representative,Hospitality,10%,10.0,10.3,89.7
Marketing Copywriter,Communication & PR,10%,10.0,10.37,89.63
Production Worker,Data & IT,10%,10.0,11.23,88.77
Promotions Assistant,Administrative & Clerical,10%,10.0,10.44,89.56
Senior Copywriter,Leadership & Strategy,10%,10.0,11.01,88.99
Sponsor,Medical & Healthcare,10%,10.0,9.498,90.502
Gas Station Cashier,Supply Chain & Logistics,10%,10.0,13.032,86.968
Grocery Bagger,Law Enforcement,10%,10.0,11.688,88.312
Grocery Store Manager,Construction,10%,10.0,10.09,89.91
Mall,Sales & Marketing,10%,10.0,13.232,86.768
Meat Cutter,Hospitality,10%,10.0,12.594,87.406
Merchandising,Communication & PR,10%,10.0,11.382,88.618
Retail Assistant Manager,Data & IT,10%,10.0,10.766,89.234
Retail Director,Administrative & Clerical,10%,10.0,10.03,89.97
Retail District Manager,Leadership & Strategy,10%,10.0,9.93,90.07
Retail Management,Medical & Healthcare,10%,10.0,9.978,90.022
Retail Manager,Supply Chain & Logistics,10%,10.0,9.8,90.2
Retail Store Manager,Law Enforcement,10%,10.0,9.924,90.076
Showroom Manager,Construction,10%,10.0,10.056,89.944
Store Director,Sales & Marketing,10%,10.0,10.49,89.51
Store Manager,Hospitality,10%,10.0,9.546,90.45400000000001
Building Superintendent,Communication & PR,10%,10.0,14.35,85.65
Civil Engineer,Data & IT,10%,10.0,11.586,88.414
Concrete Worker,Administrative & Clerical,10%,10.0,21.478,78.52199999999999
Construction Administrator,Leadership & Strategy,10%,10.0,13.164,86.836
Construction Assistant,Medical & Healthcare,10%,10.0,12.214,87.786
Construction Flagger,Supply Chain & Logistics,10%,10.0,20.562,79.438
Construction Helper,Law Enforcement,10%,10.0,15.722,84.278
Construction Project Engineer,Construction,10%,10.0,11.32,88.68
Construction Superintendent,Sales & Marketing,10%,10.0,14.88,85.12
Construction Technician,Hospitality,10%,10.0,32.39,67.61
Director Of Construction,Communication & PR,10%,10.0,12.25,87.75
Director Of Facilities,Data & IT,10%,10.0,15.81,84.19
Electrician Apprentice,Administrative & Clerical,10%,10.0,20.526,79.474
Glazier,Leadership & Strategy,10%,10.0,19.084,80.916
Highway Maintenance Worker,Medical & Healthcare,10%,10.0,15.752,84.248
Ironworker,Supply Chain & Logistics,10%,10.0,19.434,80.566
Roofer,Law Enforcement,10%,10.0,18.22,81.78
Saw Filer,Construction,10%,10.0,17.24,82.76
Insurance,Sales & Marketing,10%,10.0,10.41,89.59
Medical Librarian,Hospitality,10%,10.0,9.14,90.86
Medication Aide,Communication & PR,10%,10.0,12.794,87.206
Pharmacist Manager,Data & IT,10%,10.0,12.666,87.334
Pharmacy Technician Instructor,Administrative & Clerical,10%,10.0,10.322,89.678
Child Advocate,Leadership & Strategy,10%,10.0,10.27,89.73
Community Organizer,Medical & Healthcare,10%,10.0,11.334,88.666
Immigration Specialist,Supply Chain & Logistics,10%,10.0,11.068,88.932
Social Service,Law Enforcement,10%,10.0,9.804,90.196
Social Service Worker,Construction,10%,10.0,9.98,90.02
Youth Mentor,Sales & Marketing,10%,10.0,11.752,88.248
Supply Chain Management,Hospitality,10%,10.0,11.51,88.49
Athletic Coordinator,Communication & PR,10%,10.0,11.068,88.932
Athletic Director,Data & IT,10%,10.0,10.816,89.184
Certified Athletic Trainer,Administrative & Clerical,10%,10.0,9.484,90.516
Head Football Coach,Leadership & Strategy,10%,10.0,8.78,91.22
Naturalist,Medical & Healthcare,10%,10.0,14.644,85.356
Referee,Supply Chain & Logistics,10%,10.0,15.346,84.654
Umpire,Law Enforcement,10%,10.0,16.656,83.344
Author,Construction,10%,10.0,10.266,89.734
Creative Writer,Sales & Marketing,10%,10.0,10.23,89.77
Environment Artist,Hospitality,10%,10.0,9.876,90.124
Field Interviewer,Communication & PR,10%,10.0,9.7,90.3
Game Master,Data & IT,10%,10.0,11.63,88.37
Grant Writer,Administrative & Clerical,10%,10.0,11.23,88.77
Multimedia Journalist,Leadership & Strategy,10%,10.0,10.17,89.83
News Anchor,Medical & Healthcare,10%,10.0,10.124,89.876
News Photographer,Supply Chain & Logistics,10%,10.0,9.36,90.64
News Reporter,Law Enforcement,10%,10.0,9.954,90.04599999999999
Newspaper Reporter,Construction,10%,10.0,10.006,89.994
Photojournalist,Sales & Marketing,10%,10.0,10.48,89.52
Proposal Writer,Hospitality,10%,10.0,13.95,86.05
Radio Host,Communication & PR,10%,10.0,11.36,88.64
Report Writer,Data & IT,10%,10.0,11.42,88.58
Reviewer,Administrative & Clerical,10%,10.0,12.0,88.0
Speech Writer,Leadership & Strategy,10%,10.0,10.5,89.5
Sports Anchor,Medical & Healthcare,10%,10.0,10.806,89.194
Sports Reporter,Supply Chain & Logistics,10%,10.0,11.19,88.81
Video Journalist,Law Enforcement,10%,10.0,11.7,88.3
Desktop Publisher,Construction,10%,10.0,10.57,89.43
Academic Dean,Sales & Marketing,10%,10.0,10.546,89.45400000000001
Accounting Instructor,Hospitality,10%,10.0,10.172,89.828
Admissions Officer,Communication & PR,10%,10.0,14.016,85.984
Art Professor,Data & IT,10%,10.0,10.9,89.1
