Job titiles,Domain,AI Impact,AI_Impact_num,Risk_Category,Model_Prediction
Advertising Director,Construction,15%,15.0,Low,Low
Animator,Sales & Marketing,15%,15.0,Low,Low
Communications Coordinator,Hospitality,15%,15.0,Low,Low
Assistant Store Manager,Communication & PR,15%,15.0,Low,Low
Bookstore Manager,Data & IT,15%,15.0,Low,Low
Grocery Manager,Administrative & Clerical,15%,15.0,Low,Low
Meat Manager,Leadership & Strategy,15%,15.0,Low,Low
Produce Manager,Medical & Healthcare,15%,15.0,Low,Low
Assistant Construction Manager,Supply Chain & Logistics,15%,15.0,Low,Low
Building Official,Law Enforcement,15%,15.0,Low,Low
Chief Estimator,Construction,15%,15.0,Low,Low
Construction Coordinator,Sales & Marketing,15%,15.0,Low,Low
Construction Foreman,Hospitality,15%,15.0,Low,Low
Construction Manager,Communication & PR,15%,15.0,Low,Low
Electrical Helper,Data & IT,15%,15.0,Low,Low
Fence Installer,Administrative & Clerical,15%,15.0,Low,Low
Fork Lift Operator,Leadership & Strategy,15%,15.0,Low,Low
Paver,Medical & Healthcare,15%,15.0,Low,Low
Plumber,Supply Chain & Logistics,15%,15.0,Low,Low
Scaffold Builder,Law Enforcement,15%,15.0,Low,Low
Welder,Construction,15%,15.0,Low,Low
Executive Recruiter,Sales & Marketing,15%,15.0,Low,Low
Business Specialist,Hospitality,15%,15.0,Low,Low
Assistant Operations Manager,Communication & PR,15%,15.0,Low,Low
Paraprofessional,Data & IT,15%,15.0,Low,Low
Chief Diversity Officer,Administrative & Clerical,15%,15.0,Low,Low
Design Manager,Leadership & Strategy,15%,15.0,Low,Low
Lacrosse Coach,Medical & Healthcare,15%,15.0,Low,Low
Swim Coach,Supply Chain & Logistics,15%,15.0,Low,Low
Tennis Coach,Law Enforcement,15%,15.0,Low,Low
Volleyball Coach,Construction,15%,15.0,Low,Low
Wrestling Coach,Sales & Marketing,15%,15.0,Low,Low
Electrical Assistant,Hospitality,15%,15.0,Low,Low
Electrician,Communication & PR,15%,15.0,Low,Low
Electrician Helper,Data & IT,15%,15.0,Low,Low
Dock Supervisor,Administrative & Clerical,15%,15.0,Low,Low
Journeyman Electrician,Leadership & Strategy,15%,15.0,Low,Low
Journeyman Lineman,Medical & Healthcare,15%,15.0,Low,Low
Plant Supervisor,Supply Chain & Logistics,15%,15.0,Low,Low
Nurse Supervisor,Law Enforcement,15%,15.0,Low,Low
Pharmacy Manager,Construction,15%,15.0,Low,Low
Football Coach,Sales & Marketing,15%,15.0,Low,Low
Gymnastics Coach,Hospitality,15%,15.0,Low,Low
Soccer Coach,Communication & PR,15%,15.0,Low,Low
Bid Manager,Data & IT,15%,15.0,Low,Low
Interpreter,Administrative & Clerical,15%,15.0,Low,Low
Team Manager,Leadership & Strategy,15%,15.0,Low,Low
Baggage Handler,Medical & Healthcare,15%,15.0,Low,Low
Food Runner,Supply Chain & Logistics,15%,15.0,Low,Low
Surveillance Operator,Law Enforcement,15%,15.0,Low,Low
Chief Marketing Officer,Construction,15%,15.0,Low,Low
Executive Director,Sales & Marketing,15%,15.0,Low,Low
Managing Director,Hospitality,15%,15.0,Low,Low
Senior Vice President,Communication & PR,15%,15.0,Low,Low
Helper,Data & IT,15%,15.0,Low,Low
Summer Camp Counselor,Administrative & Clerical,15%,15.0,Low,Low
Property Manager,Leadership & Strategy,15%,15.0,Low,Low
Real Estate Developer,Medical & Healthcare,15%,15.0,Low,Low
Inventory Supervisor,Supply Chain & Logistics,15%,15.0,Low,Low
Investment Officer,Law Enforcement,15%,15.0,Low,Low
Revenue Manager,Construction,15%,15.0,Low,Low
Senior Staff Accountant,Sales & Marketing,15%,15.0,Low,Low
Admissions Representative,Hospitality,15%,15.0,Low,Low
Assistant Registrar,Communication & PR,15%,15.0,Low,Low
Junior Copywriter,Data & IT,15%,15.0,Low,Low
Landscape Designer,Administrative & Clerical,15%,15.0,Low,Low
Business Advisor,Leadership & Strategy,15%,15.0,Low,Low
Contract Manager,Medical & Healthcare,15%,15.0,Low,Low
Director Of Environmental Services,Supply Chain & Logistics,15%,15.0,Low,Low
Business Assistant,Law Enforcement,15%,15.0,Low,Low
Diversity Manager,Construction,15%,15.0,Low,Low
Executive,Sales & Marketing,15%,15.0,Low,Low
General Counsel,Hospitality,15%,15.0,Low,Low
Grants Manager,Communication & PR,15%,15.0,Low,Low
Management Trainee,Data & IT,15%,15.0,Low,Low
Medical Director,Administrative & Clerical,15%,15.0,Low,Low
Membership Director,Leadership & Strategy,15%,15.0,Low,Low
President,Medical & Healthcare,15%,15.0,Low,Low
Principal,Supply Chain & Logistics,15%,15.0,Low,Low
Resident Director,Law Enforcement,15%,15.0,Low,Low
School Director,Construction,15%,15.0,Low,Low
Vice President,Sales & Marketing,15%,15.0,Low,Low
Part Time Sales Associate,Hospitality,15%,15.0,Low,Low
Sales Clerk,Communication & PR,15%,15.0,Low,Low
Sales Contractor,Data & IT,15%,15.0,Low,Low
Sales Engineer,Administrative & Clerical,15%,15.0,Low,Low
Sales Professional,Leadership & Strategy,15%,15.0,Low,Low
Salesman,Medical & Healthcare,15%,15.0,Low,Low
Strategic Account Manager,Supply Chain & Logistics,15%,15.0,Low,Low
Technical Sales Manager,Law Enforcement,15%,15.0,Low,Low
Territory Manager,Construction,15%,15.0,Low,Low
Vendor,Sales & Marketing,15%,15.0,Low,Low
Yacht Broker,Hospitality,15%,15.0,Low,Low
Certified Nursing Assistant,Communication & PR,15%,15.0,Low,Low
Clinical Nursing Instructor,Data & IT,15%,15.0,Low,Low
Mds Nurse,Administrative & Clerical,15%,15.0,Low,Low
Nurse Anesthetist,Leadership & Strategy,15%,15.0,Low,Low
Nurse Educator,Medical & Healthcare,15%,15.0,Low,Low
Telephone Triage Nurse,Supply Chain & Logistics,15%,15.0,Low,Low
Triage Nurse,Law Enforcement,15%,15.0,Low,Low
Camp Director,Construction,15%,15.0,Low,Low
Community Planner,Sales & Marketing,15%,15.0,Low,Low
Night,Hospitality,15%,15.0,Low,Low
Signing Agent,Communication & PR,15%,15.0,Low,Low
Traveler,Data & IT,15%,15.0,Low,Low
Assistant Engineer,Administrative & Clerical,15%,15.0,Low,Low
Boiler Operator,Leadership & Strategy,15%,15.0,Low,Low
Bridge Inspector,Medical & Healthcare,15%,15.0,Low,Low
Building Engineer,Supply Chain & Logistics,15%,15.0,Low,Low
Civil Engineering Technician,Law Enforcement,15%,15.0,Low,Low
Construction Inspector,Construction,15%,15.0,Low,Low
Corrosion Technician,Sales & Marketing,15%,15.0,Low,Low
Cost Engineer,Hospitality,15%,15.0,Low,Low
Director Of Engineering,Communication & PR,15%,15.0,Low,Low
Electrical Engineering Technician,Data & IT,15%,15.0,Low,Low
Engineering Director,Administrative & Clerical,15%,15.0,Low,Low
Engineering Manager,Leadership & Strategy,15%,15.0,Low,Low
Engineering Technician,Medical & Healthcare,15%,15.0,Low,Low
Gas Technician,Supply Chain & Logistics,15%,15.0,Low,Low
Human Factors Engineer,Law Enforcement,15%,15.0,Low,Low
Industrial Electrician,Construction,15%,15.0,Low,Low
Industrial Mechanic,Sales & Marketing,15%,15.0,Low,Low
Instrument Technician,Hospitality,15%,15.0,Low,Low
Junior Engineer,Communication & PR,15%,15.0,Low,Low
Mechanical Engineering Technician,Data & IT,15%,15.0,Low,Low
Nuclear Engineer,Administrative & Clerical,15%,15.0,Low,Low
Plumbing Engineer,Leadership & Strategy,15%,15.0,Low,Low
Power Plant Engineer,Medical & Healthcare,15%,15.0,Low,Low
Refrigeration Engineer,Supply Chain & Logistics,15%,15.0,Low,Low
Stationary Engineer,Law Enforcement,15%,15.0,Low,Low
Utility Locator,Construction,15%,15.0,Low,Low
Emergency Management,Sales & Marketing,15%,15.0,Low,Low
Management Assistant,Hospitality,15%,15.0,Low,Low
Office Associate,Communication & PR,15%,15.0,Low,Low
Office Manager,Data & IT,15%,15.0,Low,Low
Operations Associate,Administrative & Clerical,15%,15.0,Low,Low
Personal Assistant,Leadership & Strategy,15%,15.0,Low,Low
Practice Administrator,Medical & Healthcare,15%,15.0,Low,Low
Practice Manager,Supply Chain & Logistics,15%,15.0,Low,Low
Senior Executive Assistant,Law Enforcement,15%,15.0,Low,Low
Shift Supervisor,Construction,15%,15.0,Low,Low
Team Lead,Sales & Marketing,15%,15.0,Low,Low
Aircraft Dispatcher,Hospitality,15%,15.0,Low,Low
Aircraft Electrician,Communication & PR,15%,15.0,Low,Low
Airport Attendant,Data & IT,15%,15.0,Low,Low
Bus Aide,Administrative & Clerical,15%,15.0,Low,Low
Dispatch Manager,Leadership & Strategy,15%,15.0,Low,Low
Fleet Coordinator,Medical & Healthcare,15%,15.0,Low,Low
Fleet Mechanic,Supply Chain & Logistics,15%,15.0,Low,Low
Flight Coordinator,Law Enforcement,15%,15.0,Low,Low
Flight Engineer,Construction,15%,15.0,Low,Low
Helicopter Mechanic,Sales & Marketing,15%,15.0,Low,Low
Patient Escort,Hospitality,15%,15.0,Low,Low
Signal Maintainer,Communication & PR,15%,15.0,Low,Low
Terminal Operator,Data & IT,15%,15.0,Low,Low
Traffic Controller,Administrative & Clerical,15%,15.0,Low,Low
Transit Bus Driver,Leadership & Strategy,15%,15.0,Low,Low
Transit Operator,Medical & Healthcare,15%,15.0,Low,Low
Transport Driver,Supply Chain & Logistics,15%,15.0,Low,Low
Van Driver,Law Enforcement,15%,15.0,Low,Low
Bakery Assistant,Construction,15%,15.0,Low,Low
Barback,Sales & Marketing,15%,15.0,Low,Low
Barista,Hospitality,14%,14.0,Low,Low
Bartender,Communication & PR,14%,14.0,Low,Low
Breakfast Attendant,Data & IT,13%,13.0,Low,Low
Cart Attendant,Administrative & Clerical,13%,13.0,Low,Low
Golf Cart Attendant,Leadership & Strategy,13%,13.0,Low,Low
Lifeguard,Medical & Healthcare,12%,12.0,Low,Low
Mental Health Worker,Supply Chain & Logistics,12%,12.0,Low,Low
Neonatologist,Law Enforcement,12%,12.0,Low,Low
Nephrologist,Construction,12%,12.0,Low,Low
Neurologist,Sales & Marketing,12%,12.0,Low,Low
Neuropsychologist,Hospitality,12%,12.0,Low,Low
Neurosurgeon,Communication & PR,12%,12.0,Low,Low
Ob Gyn,Data & IT,12%,12.0,Low,Low
Obstetrician,Administrative & Clerical,12%,12.0,Low,Low
Occupational Medicine Physician,Leadership & Strategy,12%,12.0,Low,Low
Oncologist,Medical & Healthcare,12%,12.0,Low,Low
Ophthalmologist,Supply Chain & Logistics,12%,12.0,Low,Low
Oral Surgeon,Law Enforcement,12%,12.0,Low,Low
Orthodontist,Construction,12%,12.0,Low,Low
Orthopaedic Surgeon,Sales & Marketing,12%,12.0,Low,Low
Orthopedic Nurse Practitioner,Hospitality,12%,12.0,Low,Low
Orthopedic Surgeon,Communication & PR,12%,12.0,Low,Low
Outpatient Therapist,Data & IT,12%,12.0,Low,Low
Pathologist,Administrative & Clerical,12%,12.0,Low,Low
Pediatric Cardiologist,Leadership & Strategy,12%,12.0,Low,Low
Pediatric Dentist,Medical & Healthcare,12%,12.0,Low,Low
Pediatric Hospitalist,Supply Chain & Logistics,12%,12.0,Low,Low
Pediatrician,Law Enforcement,12%,12.0,Low,Low
Periodontist,Construction,12%,12.0,Low,Low
Physician,Sales & Marketing,12%,12.0,Low,Low
Physician Assistant,Hospitality,12%,12.0,Low,Low
Plastic Surgeon,Communication & PR,12%,12.0,Low,Low
Podiatrist,Data & IT,12%,12.0,Low,Low
Prosthetist,Administrative & Clerical,12%,12.0,Low,Low
Prosthodontist,Leadership & Strategy,12%,12.0,Low,Low
Public Health Dentist,Medical & Healthcare,12%,12.0,Low,Low
Registered Dietitian,Supply Chain & Logistics,12%,12.0,Low,Low
Renal Dietitian,Law Enforcement,12%,12.0,Low,Low
Retail Pharmacist,Construction,12%,12.0,Low,Low
Sports Medicine Physician,Sales & Marketing,12%,12.0,Low,Low
Staff Pharmacist,Hospitality,12%,12.0,Low,Low
Surgeon,Communication & PR,12%,12.0,Low,Low
Trauma Surgeon,Data & IT,12%,12.0,Low,Low
Urologist,Administrative & Clerical,12%,12.0,Low,Low
Vascular Surgeon,Leadership & Strategy,12%,12.0,Low,Low
Wic Nutritionist,Medical & Healthcare,11%,11.0,Low,Low
Aircraft Cleaner,Supply Chain & Logistics,11%,11.0,Low,Low
Auto Appraiser,Law Enforcement,11%,11.0,Low,Low
Auto Detailer,Construction,10%,10.0,Low,Low
Day Porter,Sales & Marketing,10%,10.0,Low,Low
Detailer,Hospitality,10%,10.0,Low,Low
Electrical Superintendent,Communication & PR,10%,10.0,Low,Low
Equipment Manager,Data & IT,10%,10.0,Low,Low
Farm,Administrative & Clerical,10%,10.0,Low,Low
Farm Hand,Leadership & Strategy,10%,10.0,Low,Low
Farm Manager,Medical & Healthcare,10%,10.0,Low,Low
Farmer,Supply Chain & Logistics,10%,10.0,Low,Low
Finisher,Law Enforcement,10%,10.0,Low,Low
Jeweler,Construction,10%,10.0,Low,Low
Landscape Foreman,Sales & Marketing,10%,10.0,Low,Low
Landscaping,Hospitality,10%,10.0,Low,Low
Loadmaster,Communication & PR,10%,10.0,Low,Low
Low Voltage Electrician,Data & IT,10%,10.0,Low,Low
Luthier,Administrative & Clerical,10%,10.0,Low,Low
Maintenance Assistant,Leadership & Strategy,10%,10.0,Low,Low
Manual Machinist,Medical & Healthcare,10%,10.0,Low,Low
Marine Electrician,Supply Chain & Logistics,10%,10.0,Low,Low
Mig Welder,Law Enforcement,10%,10.0,Low,Low
Motorcycle Mechanic,Construction,10%,10.0,Low,Low
Oil Field,Sales & Marketing,10%,10.0,Low,Low
Pipefitter,Hospitality,10%,10.0,Low,Low
Plasterer,Communication & PR,10%,10.0,Low,Low
Plumbing Inspector,Data & IT,10%,10.0,Low,Low
Porter,Administrative & Clerical,10%,10.0,Low,Low
Rig Welder,Leadership & Strategy,10%,10.0,Low,Low
Solar Installer,Medical & Healthcare,10%,10.0,Low,Low
Solar Panel Installer,Supply Chain & Logistics,10%,10.0,Low,Low
Solar Technician,Law Enforcement,10%,10.0,Low,Low
Sprinkler Fitter,Construction,10%,10.0,Low,Low
Union Carpenter,Sales & Marketing,10%,10.0,Low,Low
Wildlife Technician,Hospitality,10%,10.0,Low,Low
Wind Technician,Communication & PR,10%,10.0,Low,Low
Wind Turbine Technician,Data & IT,10%,10.0,Low,Low
Lumper,Administrative & Clerical,10%,10.0,Low,Low
Manufacturing,Leadership & Strategy,10%,10.0,Low,Low
Production Specialist,Medical & Healthcare,10%,10.0,Low,Low
Seamstress,Supply Chain & Logistics,10%,10.0,Low,Low
Stitcher,Law Enforcement,10%,10.0,Low,Low
Process Development Engineer,Construction,10%,10.0,Low,Low
Production Technician,Sales & Marketing,10%,10.0,Low,Low
Release Manager,Hospitality,10%,10.0,Low,Low
Technical Manager,Communication & PR,10%,10.0,Low,Low
Yield Engineer,Data & IT,10%,10.0,Low,Low
Aquatics Director,Administrative & Clerical,10%,10.0,Low,Low
Director Of Analytics,Leadership & Strategy,10%,10.0,Low,Low
Psychometrist,Medical & Healthcare,10%,10.0,Low,Low
Activities Director,Supply Chain & Logistics,10%,10.0,Low,Low
Benefits Manager,Law Enforcement,10%,10.0,Low,Low
Campus Recruiter,Construction,10%,10.0,Low,Low
Headhunter,Sales & Marketing,10%,10.0,Low,Low
Hr Assistant,Hospitality,10%,10.0,Low,Low
Hr Representative,Communication & PR,10%,10.0,Low,Low
Hse Manager,Data & IT,10%,10.0,Low,Low
Human Resource Assistant,Administrative & Clerical,10%,10.0,Low,Low
Human Resources Assistant,Leadership & Strategy,10%,10.0,Low,Low
Human Resources Officer,Medical & Healthcare,10%,10.0,Low,Low
Leadership Development Program,Supply Chain & Logistics,10%,10.0,Low,Low
Learning And Development Specialist,Law Enforcement,10%,10.0,Low,Low
Training Director,Construction,10%,10.0,Low,Low
Vice President Of Human Resources,Sales & Marketing,10%,10.0,Low,Low
Administrative Law Judge,Hospitality,10%,10.0,Low,Low
City Attorney,Communication & PR,10%,10.0,Low,Low
Court Administrator,Data & IT,10%,10.0,Low,Low
District Attorney,Administrative & Clerical,10%,10.0,Low,Low
Inspector General,Leadership & Strategy,10%,10.0,Low,Low
Managing Partner,Medical & Healthcare,10%,10.0,Low,Low
Mediator,Supply Chain & Logistics,10%,10.0,Low,Low
Subject Matter Expert,Law Enforcement,10%,10.0,Low,Low
Animal Trainer,Construction,10%,10.0,Low,Low
Dog Bather,Sales & Marketing,10%,10.0,Low,Low
Dog Daycare,Hospitality,10%,10.0,Low,Low
Dog Handler,Communication & PR,10%,10.0,Low,Low
Dog Sitter,Data & IT,10%,10.0,Low,Low
Dog Walker,Administrative & Clerical,10%,10.0,Low,Low
Equestrian,Leadership & Strategy,10%,10.0,Low,Low
Pet Sitter,Medical & Healthcare,10%,10.0,Low,Low
Wrangler,Supply Chain & Logistics,10%,10.0,Low,Low
Advocate,Law Enforcement,10%,10.0,Low,Low
Chaplain,Construction,10%,10.0,Low,Low
Hospital Chaplain,Sales & Marketing,10%,10.0,Low,Low
Worship Leader,Hospitality,10%,10.0,Low,Low
Youth Minister,Communication & PR,10%,10.0,Low,Low
Assistant Golf Professional,Data & IT,10%,10.0,Low,Low
Golf Course Superintendent,Administrative & Clerical,10%,10.0,Low,Low
Golf Professional,Leadership & Strategy,10%,10.0,Low,Low
Agile Coach,Medical & Healthcare,10%,10.0,Low,Low
Bridal Consultant,Supply Chain & Logistics,10%,10.0,Low,Low
Career Advisor,Law Enforcement,10%,10.0,Low,Low
Career Counselor,Construction,10%,10.0,Low,Low
Franchise Business Consultant,Sales & Marketing,10%,10.0,Low,Low
Job Coach,Hospitality,10%,10.0,Low,Low
Life Coach,Communication & PR,10%,10.0,Low,Low
Relocation Consultant,Data & IT,10%,10.0,Low,Low
Call Center Director,Administrative & Clerical,10%,10.0,Low,Low
Client Advisor,Leadership & Strategy,10%,10.0,Low,Low
Client Coordinator,Medical & Healthcare,10%,10.0,Low,Low
Customer Representative,Supply Chain & Logistics,10%,10.0,Low,Low
Customer Service Advisor,Law Enforcement,10%,10.0,Low,Low
Customer Service Agent,Construction,10%,10.0,Low,Low
Customer Service Assistant,Sales & Marketing,10%,10.0,Low,Low
Customer Service Coordinator,Hospitality,10%,10.0,Low,Low
Customer Service Manager,Communication & PR,10%,10.0,Low,Low
Account Assistant,Data & IT,10%,10.0,Low,Low
Account Coordinator,Administrative & Clerical,10%,10.0,Low,Low
Advertising Assistant,Leadership & Strategy,10%,10.0,Low,Low
Advertising Coordinator,Medical & Healthcare,10%,10.0,Low,Low
Booking Agent,Supply Chain & Logistics,10%,10.0,Low,Low
Copywriter,Law Enforcement,10%,10.0,Low,Low
Creative Assistant,Construction,10%,10.0,Low,Low
Creative Director,Sales & Marketing,10%,10.0,Low,Low
Field Marketing Representative,Hospitality,10%,10.0,Low,Low
Marketing Copywriter,Communication & PR,10%,10.0,Low,Low
Production Worker,Data & IT,10%,10.0,Low,Low
Promotions Assistant,Administrative & Clerical,10%,10.0,Low,Low
Senior Copywriter,Leadership & Strategy,10%,10.0,Low,Low
Sponsor,Medical & Healthcare,10%,10.0,Low,Low
Gas Station Cashier,Supply Chain & Logistics,10%,10.0,Low,Low
Grocery Bagger,Law Enforcement,10%,10.0,Low,Low
Grocery Store Manager,Construction,10%,10.0,Low,Low
Mall,Sales & Marketing,10%,10.0,Low,Low
Meat Cutter,Hospitality,10%,10.0,Low,Low
Merchandising,Communication & PR,10%,10.0,Low,Low
Retail Assistant Manager,Data & IT,10%,10.0,Low,Low
Retail Director,Administrative & Clerical,10%,10.0,Low,Low
Retail District Manager,Leadership & Strategy,10%,10.0,Low,Low
Retail Management,Medical & Healthcare,10%,10.0,Low,Low
Retail Manager,Supply Chain & Logistics,10%,10.0,Low,Low
Retail Store Manager,Law Enforcement,10%,10.0,Low,Low
Showroom Manager,Construction,10%,10.0,Low,Low
Store Director,Sales & Marketing,10%,10.0,Low,Low
Store Manager,Hospitality,10%,10.0,Low,Low
Building Superintendent,Communication & PR,10%,10.0,Low,Low
Civil Engineer,Data & IT,10%,10.0,Low,Low
Concrete Worker,Administrative & Clerical,10%,10.0,Low,Low
Construction Administrator,Leadership & Strategy,10%,10.0,Low,Low
Construction Assistant,Medical & Healthcare,10%,10.0,Low,Low
Construction Flagger,Supply Chain & Logistics,10%,10.0,Low,Low
Construction Helper,Law Enforcement,10%,10.0,Low,Low
Construction Project Engineer,Construction,10%,10.0,Low,Low
Construction Superintendent,Sales & Marketing,10%,10.0,Low,Low
Construction Technician,Hospitality,10%,10.0,Low,Low
Director Of Construction,Communication & PR,10%,10.0,Low,Low
Director Of Facilities,Data & IT,10%,10.0,Low,Low
Electrician Apprentice,Administrative & Clerical,10%,10.0,Low,Low
Glazier,Leadership & Strategy,10%,10.0,Low,Low
Highway Maintenance Worker,Medical & Healthcare,10%,10.0,Low,Low
Ironworker,Supply Chain & Logistics,10%,10.0,Low,Low
Roofer,Law Enforcement,10%,10.0,Low,Low
Saw Filer,Construction,10%,10.0,Low,Low
Insurance,Sales & Marketing,10%,10.0,Low,Low
Medical Librarian,Hospitality,10%,10.0,Low,Low
Medication Aide,Communication & PR,10%,10.0,Low,Low
Pharmacist Manager,Data & IT,10%,10.0,Low,Low
Pharmacy Technician Instructor,Administrative & Clerical,10%,10.0,Low,Low
Child Advocate,Leadership & Strategy,10%,10.0,Low,Low
Community Organizer,Medical & Healthcare,10%,10.0,Low,Low
Immigration Specialist,Supply Chain & Logistics,10%,10.0,Low,Low
Social Service,Law Enforcement,10%,10.0,Low,Low
Social Service Worker,Construction,10%,10.0,Low,Low
Youth Mentor,Sales & Marketing,10%,10.0,Low,Low
Supply Chain Management,Hospitality,10%,10.0,Low,Low
Athletic Coordinator,Communication & PR,10%,10.0,Low,Low
Athletic Director,Data & IT,10%,10.0,Low,Low
Certified Athletic Trainer,Administrative & Clerical,10%,10.0,Low,Low
Head Football Coach,Leadership & Strategy,10%,10.0,Low,Low
Naturalist,Medical & Healthcare,10%,10.0,Low,Low
Referee,Supply Chain & Logistics,10%,10.0,Low,Low
Umpire,Law Enforcement,10%,10.0,Low,Low
Author,Construction,10%,10.0,Low,Low
Creative Writer,Sales & Marketing,10%,10.0,Low,Low
Environment Artist,Hospitality,10%,10.0,Low,Low
Field Interviewer,Communication & PR,10%,10.0,Low,Low
Game Master,Data & IT,10%,10.0,Low,Low
Grant Writer,Administrative & Clerical,10%,10.0,Low,Low
Multimedia Journalist,Leadership & Strategy,10%,10.0,Low,Low
News Anchor,Medical & Healthcare,10%,10.0,Low,Low
News Photographer,Supply Chain & Logistics,10%,10.0,Low,Low
News Reporter,Law Enforcement,10%,10.0,Low,Low
Newspaper Reporter,Construction,10%,10.0,Low,Low
Photojournalist,Sales & Marketing,10%,10.0,Low,Low
Proposal Writer,Hospitality,10%,10.0,Low,Low
Radio Host,Communication & PR,10%,10.0,Low,Low
Report Writer,Data & IT,10%,10.0,Low,Low
Reviewer,Administrative & Clerical,10%,10.0,Low,Low
Speech Writer,Leadership & Strategy,10%,10.0,Low,Low
Sports Anchor,Medical & Healthcare,10%,10.0,Low,Low
Sports Reporter,Supply Chain & Logistics,10%,10.0,Low,Low
Video Journalist,Law Enforcement,10%,10.0,Low,Low
Desktop Publisher,Construction,10%,10.0,Low,Low
Academic Dean,Sales & Marketing,10%,10.0,Low,Low
Accounting Instructor,Hospitality,10%,10.0,Low,Low
Admissions Officer,Communication & PR,10%,10.0,Low,Low
Art Professor,Data & IT,10%,10.0,Low,Low
Assistant Professor,Administrative & Clerical,10%,10.0,Low,Low
Associate Professor,Leadership & Strategy,10%,10.0,Low,Low
Biology Instructor,Medical & Healthcare,10%,10.0,Low,Low
Business Teacher,Supply Chain & Logistics,10%,10.0,Low,Low
Chemistry Professor,Law Enforcement,10%,10.0,Low,Low
College Instructor,Construction,10%,10.0,Low,Low
Engineering Teacher,Sales & Marketing,10%,10.0,Low,Low
Faculty,Hospitality,10%,10.0,Low,Low
Finance Professor,Communication & PR,10%,10.0,Low,Low
High School Counselor,Data & IT,10%,10.0,Low,Low
Law Professor,Administrative & Clerical,10%,10.0,Low,Low
Lead Teacher,Leadership & Strategy,10%,10.0,Low,Low
Lecturer,Medical & Healthcare,10%,10.0,Low,Low
Long Term Substitute Teacher,Supply Chain & Logistics,10%,10.0,Low,Low
Math Teacher,Law Enforcement,10%,10.0,Low,Low
Preschool Assistant,Construction,10%,10.0,Low,Low
Professor,Sales & Marketing,10%,10.0,Low,Low
School Counselor,Hospitality,10%,10.0,Low,Low
School Psychologist,Communication & PR,10%,10.0,Low,Low
School Teacher,Data & IT,10%,10.0,Low,Low
Spanish Tutor,Administrative & Clerical,10%,10.0,Low,Low
Special Education Teacher,Leadership & Strategy,10%,10.0,Low,Low
Special Educator,Medical & Healthcare,10%,10.0,Low,Low
Student Assistant,Supply Chain & Logistics,10%,10.0,Low,Low
Student Mentor,Law Enforcement,10%,10.0,Low,Low
Teacher Aide,Construction,10%,10.0,Low,Low
Teacher Assistant,Sales & Marketing,10%,10.0,Low,Low
Teachers Aide,Hospitality,10%,10.0,Low,Low
Teaching Assistant,Communication & PR,10%,10.0,Low,Low
Actor,Data & IT,10%,10.0,Low,Low
Art Handler,Administrative & Clerical,10%,10.0,Low,Low
Artist,Leadership & Strategy,10%,10.0,Low,Low
Choir Director,Medical & Healthcare,10%,10.0,Low,Low
Church Musician,Supply Chain & Logistics,10%,10.0,Low,Low
Comic,Law Enforcement,10%,10.0,Low,Low
Copy Writer,Construction,10%,10.0,Low,Low
Dancer,Sales & Marketing,10%,10.0,Low,Low
Entertainment Writer,Hospitality,10%,10.0,Low,Low
Gamer,Communication & PR,10%,10.0,Low,Low
Interior Design Assistant,Data & IT,10%,10.0,Low,Low
Makeup Artist,Administrative & Clerical,10%,10.0,Low,Low
Music Director,Leadership & Strategy,10%,10.0,Low,Low
Promoter,Medical & Healthcare,10%,10.0,Low,Low
Recreation Coordinator,Supply Chain & Logistics,10%,10.0,Low,Low
Recreation Director,Law Enforcement,10%,10.0,Low,Low
Scenic Artist,Construction,10%,10.0,Low,Low
Talent Director,Sales & Marketing,10%,10.0,Low,Low
Theatre,Hospitality,10%,10.0,Low,Low
Woodworker,Communication & PR,10%,10.0,Low,Low
Acupuncturist,Data & IT,10%,10.0,Low,Low
Audiologist,Administrative & Clerical,10%,10.0,Low,Low
Clinical Psychologist,Leadership & Strategy,10%,10.0,Low,Low
Crna,Medical & Healthcare,10%,10.0,Low,Low
Dermatologist,Supply Chain & Logistics,10%,10.0,Low,Low
Doula,Law Enforcement,10%,10.0,Low,Low
Endocrinologist,Construction,10%,10.0,Low,Low
Gastroenterologist,Sales & Marketing,10%,10.0,Low,Low
General Surgeon,Hospitality,10%,10.0,Low,Low
Gynecologist,Communication & PR,10%,10.0,Low,Low
Hospitalist,Data & IT,10%,10.0,Low,Low
Immunologist,Administrative & Clerical,10%,10.0,Low,Low
Medical Doctor,Leadership & Strategy,10%,10.0,Low,Low
Mental Health Clinician,Medical & Healthcare,10%,10.0,Low,Low
Mental Health Counselor,Supply Chain & Logistics,10%,10.0,Low,Low
Mental Health Professional,Law Enforcement,10%,10.0,Low,Low
Mental Health Specialist,Construction,10%,10.0,Low,Low
Mental Health Technician,Sales & Marketing,10%,10.0,Low,Low
Mental Health Therapist,Hospitality,10%,10.0,Low,Low
Pool Attendant,Communication & PR,10%,10.0,Low,Low
Sommelier,Data & IT,10%,10.0,Low,Low
Wait Staff,Administrative & Clerical,10%,10.0,Low,Low
Waiter,Leadership & Strategy,10%,10.0,Low,Low
Waitress,Medical & Healthcare,10%,10.0,Low,Low
Babysitter,Supply Chain & Logistics,10%,10.0,Low,Low
Child Care Assistant,Law Enforcement,10%,10.0,Low,Low
Classroom Aide,Construction,10%,10.0,Low,Low
